31679	0	9288
6306	6	33050
21072	10	23795
4003	1	12160
21228	2	42372
21102	3	23102
25038	2	26802
52801	1	30887
33731	2	11058
43957	2	27035
10246	3	13700
3715	19	14119
4678	1	4984
34183	2	33265
32933	3	3468
33941	3	15768
35814	2	50732
34088	10	31153
44986	3	10505
18406	5	30541
15431	3	43480
22224	6	47866
24565	4	53953
48632	2	32455
36088	1	36162
6395	4	29099
20992	2	6047
26720	1	27619
22998	2	44854
47299	2	49634
12288	1	16006
7091	2	6330
54005	7	53754
5367	1	10621
34183	2	47172
49067	4	22528
9767	7	27100
20199	4	6395
32187	1	50941
1844	6	47263
3968	7	28571
43903	1	11393
20513	1	23080
43172	2	25895
49432	6	837
35871	10	35319
52017	1	50851
13755	1	11316
23176	1	17564
25630	1	17094
7575	3	33663
25739	3	23102
43172	2	20955
7341	1	46628
11	1	21847
26177	1	19539
31469	3	4077
47245	6	46388
30979	1	37051
37517	3	17865
45274	1	21835
2387	6	51516
53238	4	37296
29334	3	28310
5823	1	47084
12471	6	5344
2001	2	17248
37027	4	18108
46404	1	33807
3357	4	27938
24553	2	43980
52434	1	24052
42921	2	788
43936	1	37439
41476	3	24226
27894	6	22522
7091	2	5644
13740	1	14394
48348	4	52005
14738	19	37517
3533	7	28215
4556	3	9432
43172	2	27791
15567	1	29987
35814	2	34961
45352	20	29052
47299	2	11051
18307	2	5018
46627	16	21085
36720	0	40897
15196	2	45296
23051	4	31562
6461	7	18431
21576	1	685
32727	10	47449
13033	6	6815
9967	17	49780
25038	2	13139
33933	1	43847
1349	2	49436
18880	1	39751
31410	5	309
6976	2	16280
15196	2	43923
31878	3	7599
40937	1	23914
13014	3	35286
26251	2	1112
41551	1	51385
24748	2	1655
40245	0	45079
49444	1	45865
22225	3	3815
41997	1	22327
24968	1	30521
37313	0	9686
5744	3	41707
8224	1	25212
38144	2	472
25038	2	41380
17695	3	50951
21030	4	10959
11354	10	43795
7677	0	35249
8053	1	36182
19485	3	12813
12081	18	28687
36300	3	42428
38318	1	39953
1349	2	42681
23873	1	15434
50872	3	13615
31220	8	16521
48454	1	19029
25038	2	42776
33039	1	4476
26071	6	17168
33509	2	47661
52035	6	50105
32385	3	31650
34183	2	13171
6455	3	22253
27316	3	43723
18307	2	32519
38409	2	41168
25985	2	13382
10771	3	2111
15855	6	48439
51041	10	13867
16147	1	2455
21575	1	4566
17523	1	27104
325	1	35059
21806	4	30454
19786	1	15590
3471	1	52310
34740	1	15642
19753	3	33663
48632	2	9394
6976	2	29522
43172	2	30833
51427	2	41798
3460	1	36731
8835	3	17695
47749	1	41223
20992	2	29099
33731	2	36167
29698	2	4585
5047	1	15342
38760	1	47019
24553	2	37908
41737	1	48795
46923	20	45572
23512	19	29257
24008	2	22820
49646	2	18222
31064	1	13968
6681	3	51685
25423	1	35924
28172	1	34555
51805	3	44437
521	1	27699
27791	1	51849
7507	1	14045
50709	1	40409
13800	1	45916
25038	2	36711
17860	1	856
8637	1	27135
27013	1	38790
7809	1	31945
31693	4	36868
27525	3	26344
52802	1	44676
15244	1	18750
52087	1	46814
24786	1	47196
5938	6	1144
32515	3	358
34356	2	2707
43172	2	1620
25038	2	36820
6952	5	38228
36486	4	53201
42367	1	22689
39677	19	40653
46071	6	13206
25521	10	49519
20992	2	27908
19531	1	42694
37427	6	35938
35337	10	5123
2921	18	24522
38144	2	48097
22998	2	23593
43172	2	31537
38788	1	44968
34037	3	23334
35814	2	5543
38157	8	45173
45548	1	1247
2001	2	11454
6089	18	45674
52657	14	501
9606	10	14309
22909	1	1692
43957	2	42963
30456	2	19793
38409	2	6585
14018	3	2076
40006	4	27344
35760	1	32728
1166	10	48000
29132	6	31796
6066	0	37785
23834	1	2739
20482	8	38001
20682	3	44472
51427	2	40506
18604	2	45333
34356	2	20239
49830	3	12416
22205	2	27766
40977	1	51759
12152	0	5366
5202	0	39051
13855	1	27745
45269	1	42068
44061	0	27067
33509	2	9851
9920	3	6579
28771	7	33625
48210	1	9014
2001	2	50181
42502	1	18892
15196	2	46195
35814	2	11435
20852	3	14489
44032	1	51583
44824	4	16323
33714	10	46578
19429	7	21029
1817	3	13897
46912	1	34515
8646	1	39857
18922	0	31467
1448	5	23637
44912	1	17793
24008	2	45792
38144	2	17647
45655	3	26206
40091	4	32103
22767	1	8831
38409	2	34063
50582	1	7425
43630	4	23227
13755	0	52181
18307	2	21603
25038	2	31038
7091	2	13580
30456	2	10790
13133	1	17831
48303	3	26660
37178	3	20067
35140	4	7089
39375	4	4472
4938	10	51664
44068	8	34228
45777	6	879
53120	1	48870
2202	1	40406
20992	2	30209
25038	2	39597
514	1	41831
1349	2	48913
34183	2	4950
11958	4	39177
6976	2	34501
49641	1	27297
6976	2	16873
702	4	22577
46600	3	5545
11003	1	19455
4509	1	6390
6562	1	26978
19285	1	6415
49646	2	5343
4639	2	8337
27815	1	8379
17047	1	30262
12125	10	5666
17697	1	45146
24048	10	31578
791	10	13242
25985	2	12074
27696	6	24058
23078	4	22455
29450	4	9628
5203	1	11798
30456	2	12930
1349	2	22232
7580	8	17375
46617	1	38970
32856	2	20454
28823	2	33045
18719	4	49885
40219	1	31922
34356	2	36204
7599	1	3183
31562	3	30333
53953	3	2844
34161	4	23102
50872	8	27280
53118	1	7425
48281	0	29937
38409	2	30399
51102	10	28103
36390	2	17414
38540	1	49908
42475	1	23513
29698	2	53666
12217	1	6110
3731	1	35187
6976	2	42904
7185	1	864
22153	1	9824
11688	1	29372
38649	3	36218
26204	1	13802
26478	3	7457
30814	8	42723
15196	2	6321
18194	4	3722
36269	1	32441
36802	19	40541
48980	6	20815
36463	1	30684
17009	2	18960
199	3	46451
6681	1	40663
52962	3	18370
15325	10	6308
9306	3	44479
44294	1	29799
1708	1	6100
50484	1	18883
21072	10	32082
37760	0	42469
38218	6	4699
1349	2	45211
37398	1	5472
39952	4	45655
4639	2	17803
24677	3	48630
4941	8	28325
8007	5	8654
47547	10	20938
33509	2	17036
7519	2	39868
7537	1	29191
14014	4	44763
21227	1	21365
15133	1	1764
36658	8	36319
32856	2	23215
26251	2	13935
50639	1	51444
12848	10	53143
6807	1	26921
38570	9	16313
20478	3	27073
37427	1	30882
38409	2	33691
4469	1	44676
53801	3	6248
16190	2	29768
19085	1	2132
43443	10	39452
28755	1	33746
52299	0	32665
10553	8	42570
33897	0	27476
15291	1	52921
8462	10	16463
515	3	198
12602	8	50276
7315	1	23428
6409	1	51444
17494	8	43808
50762	1	6680
25038	2	29136
29698	2	23873
31781	1	53117
14267	4	19285
13744	14	28185
4862	14	14996
7283	0	15930
22365	1	8981
17827	1	10044
42189	1	19430
48474	2	31781
39780	1	7425
15287	3	32963
38606	1	1098
1415	1	16893
21173	2	432
38141	4	32766
44146	1	5228
11342	2	45573
32027	10	8843
11700	1	3496
2383	1	30694
51483	8	38094
8639	4	10111
43172	2	6716
48632	2	28789
17222	4	30791
6468	8	12145
7674	7	41070
48631	2	13589
34319	1	31536
49457	10	1435
47588	10	18801
40303	18	5163
43496	1	16340
7080	0	1487
26307	1	36182
27768	10	31620
43371	2	40208
6452	6	50105
5197	1	38935
49001	1	14637
1349	2	14297
47264	3	6030
45138	10	42383
24748	2	21371
35390	1	11393
17968	6	28405
21173	2	7000
43509	1	34541
33334	5	42957
30456	2	56
6395	4	38410
29693	6	39608
38876	1	37972
7091	2	15332
51734	10	31272
29698	2	18016
11007	1	45438
32477	10	44891
48598	3	43073
4505	10	50511
37591	6	2976
10583	1	4515
52087	6	47551
48393	3	6825
32856	2	41356
6180	1	27249
43251	3	24208
19485	4	17039
10766	1	44166
27375	1	18883
22540	3	43190
33714	15	22464
37988	1	34609
25705	5	19401
7024	6	30634
16405	4	32551
43957	2	7539
5279	1	22327
51427	2	48059
21935	3	39224
20644	1	43667
13353	1	47515
16068	1	43569
29244	5	28329
20831	4	19028
36390	2	47644
24229	1	20149
6562	1	4566
29686	0	50014
43172	2	49617
51427	2	30011
20329	1	50941
6395	4	21545
1254	1	50254
25514	1	7023
31290	1	41067
51013	3	12713
1885	1	35100
289	1	346
1047	1	52103
16730	1	52304
34353	10	40880
40042	3	14940
26251	2	31788
9189	2	14704
50634	3	47286
21489	10	47304
43217	1	35452
49281	1	22950
36573	1	2795
23694	10	20551
43371	2	11559
2001	2	20550
30652	3	14410
4639	2	53501
18266	10	15737
27212	10	43825
41207	1	20710
28514	0	33399
10352	1	30521
19301	3	50049
29615	1	51989
18804	1	44269
3744	1	19705
44345	1	43310
6862	1	864
30205	3	22917
4189	4	21415
48632	2	32559
31166	1	19862
53953	4	19092
17433	1	19029
51175	1	15473
12676	1	43824
43320	4	29669
17137	14	6639
3511	1	40946
47820	1	47515
36381	0	44499
42118	1	17214
23512	15	31573
22998	2	13342
52017	1	27638
43371	2	20862
22369	3	26441
20400	3	4993
21836	1	16417
31521	8	44421
4580	1	13634
43945	1	18377
40256	3	26443
47420	1	10098
6897	1	28301
5494	1	39273
29709	4	9915
27421	0	21695
29485	1	39615
50876	7	15440
5046	1	16975
31390	4	32517
8459	4	39418
39631	3	1321
33415	3	48381
8638	1	15945
19593	1	45901
19885	7	44908
33380	8	47760
12939	3	53087
26931	1	23458
48631	2	23902
49155	1	40919
53342	6	6481
31151	8	39710
34908	1	14869
48438	11	43363
3876	2	14717
7281	16	7320
41038	1	51884
51985	3	15260
17789	0	23959
36390	2	35352
36309	2	40439
44549	4	20143
12614	10	7319
1349	2	49955
24841	8	74
38409	2	53819
22205	2	5711
52877	1	25134
29698	2	42481
35814	2	18736
22225	3	50879
9179	10	31272
49457	10	50316
34987	4	2275
21228	2	49257
43076	2	34324
49208	10	11951
51427	2	16044
46194	11	47124
5439	6	7332
15196	2	37842
1571	3	25455
14246	6	47431
21613	3	52205
35892	1	2500
53507	1	25738
18685	6	10019
37492	0	8258
35103	3	34689
33509	2	30554
22620	2	29850
1413	1	46152
26251	2	34234
28756	1	27127
15505	1	43582
49168	3	43470
12912	0	33863
49646	2	29708
16190	2	1610
16603	3	43517
21471	10	42364
33076	4	10723
24493	6	34008
49622	3	48509
10147	7	7441
51273	1	33703
21366	10	51431
11354	10	47332
19985	1	18977
6976	2	29712
30199	1	34918
53097	0	30102
51427	2	8424
1349	2	32025
38941	7	46665
51594	4	52901
16696	3	38610
34590	10	6077
8989	0	24690
29580	3	6825
18307	2	21966
26251	2	32427
35016	2	27669
17009	2	5718
51853	1	37439
15196	2	40669
5400	0	48070
43371	2	8235
4048	1	17010
26251	2	29546
21130	1	34341
1349	2	25080
32729	3	16838
43172	2	24591
12909	1	32617
40443	10	9486
46935	3	12713
21944	0	35893
53959	1	33147
22222	1	17981
13037	1	41224
36390	2	12156
45262	3	25225
40615	1	9781
51968	1	12431
41222	6	30420
9619	0	20133
7091	2	28254
46333	1	19862
41023	11	50243
36665	1	26665
7861	3	30717
40464	3	12744
20992	2	45033
51427	2	7865
29150	7	50060
53844	1	7525
43172	2	42703
45702	10	21014
4033	3	12033
14743	1	32865
10640	10	44864
15138	1	3609
48632	2	27484
18873	7	26193
1349	2	2657
17896	1	28116
41900	10	40894
18270	10	18937
41925	6	48586
38409	2	4129
26251	2	2354
50144	1	13868
45752	2	30418
25038	2	36392
11787	10	36669
30376	1	40502
51915	4	48941
4639	2	33208
51427	2	23490
29980	2	2338
13315	1	32703
31538	1	12484
25985	2	38582
35814	2	52459
13612	0	17066
31274	17	28584
22998	2	32241
47922	1	36760
4097	1	11798
6809	1	10716
32759	3	897
52627	1	21221
9189	2	50888
16190	2	39119
21937	0	7100
47060	2	28765
38795	11	28646
25038	2	41244
32856	2	25052
11062	3	8766
22998	2	48676
13105	1	45480
49934	1	13566
8816	0	6264
24553	2	46699
20345	7	46509
32856	2	34763
44763	6	28900
16359	10	47449
51667	3	34516
38294	4	15284
27349	7	261
45539	7	34121
24076	1	48702
35545	1	41119
48787	3	26729
2001	2	4034
25804	3	17695
11625	4	47448
30169	8	13584
18580	3	16698
39018	2	39610
33509	2	1661
51108	3	45161
37308	4	6998
39043	1	16577
45352	10	20319
8437	0	4371
44068	4	12317
9022	1	39227
4478	3	16838
32257	1	33064
26001	18	47938
33124	1	24309
45752	2	19758
51600	1	18892
34099	8	13297
36265	2	1844
47943	1	52870
27577	1	39629
2707	1	35460
26251	2	22362
42025	3	50334
47420	1	14295
28725	3	4707
35426	4	43096
26640	1	46855
9290	3	9702
26897	0	53927
49686	1	20601
34527	1	11591
14965	4	46286
53064	3	29236
25985	2	38064
36265	2	30716
2049	1	31116
18243	1	51951
2743	8	22773
21173	2	33813
33249	2	39697
23769	10	6839
44038	19	27289
45575	1	33219
48632	2	27856
19351	0	16898
19192	8	48728
24553	2	21879
36971	1	9705
2307	0	2089
12829	3	15260
18991	0	6183
53120	1	51421
35979	1	5228
48566	0	47239
16706	6	31171
40221	1	14418
36086	1	49326
17098	5	8769
36840	1	41971
42280	1	18168
19548	1	16975
44170	1	43667
43957	2	48344
7441	3	33027
37832	0	25749
15196	2	42049
24748	2	16405
31862	1	12195
47996	2	3639
4354	6	49649
33452	10	10922
27248	0	38698
22998	2	16478
47853	8	9224
30456	2	10611
5836	1	5071
38095	4	46330
13787	4	44549
25038	2	32412
36960	6	34008
8267	1	33982
19688	1	23148
6395	4	42439
29980	2	51293
48632	2	39643
50046	1	15366
7091	2	38203
37761	1	3183
43957	2	51547
13608	10	4893
8902	4	36449
13914	4	53983
33509	2	35552
34356	2	18331
11196	1	15712
28631	1	36139
17009	2	28540
33731	2	2075
38697	1	24605
26251	2	32937
18098	1	32234
21173	2	12798
14706	1	40917
38912	3	11076
45752	2	35334
28823	2	11073
25420	1	33088
36853	1	16384
20992	2	45262
51427	2	49837
22738	1	26839
18863	4	31424
23732	3	12713
44754	1	36361
14449	1	25303
44018	6	26873
36528	19	24428
1288	4	29678
36903	1	39652
28876	4	3436
49457	10	43795
43172	2	37188
13276	7	35136
32863	1	3515
6395	4	48191
29314	0	9564
23548	21	37430
34356	2	25735
34183	2	48755
40123	3	41564
596	0	17519
6976	2	6406
27220	1	20746
31706	3	39450
26793	7	6432
31410	5	30358
40439	1	5255
48037	14	28227
207	1	35340
1415	1	26963
47980	4	34642
6418	19	31220
43076	2	32051
49772	0	19059
46071	1	36171
38876	3	48607
34724	4	27731
9107	21	12125
3361	3	33874
43172	2	8764
21220	3	1395
19429	1	25580
40401	6	46788
17709	6	27626
8007	5	35012
48631	2	37519
50353	8	36334
23328	7	12036
51805	6	37275
35103	3	9666
24734	0	37109
40796	1	21104
45752	2	37766
21233	1	4417
46299	1	48674
44586	1	32128
21173	2	6401
37171	1	48795
44885	1	27745
33731	2	16183
49884	4	41753
43172	2	4635
23978	3	39043
9938	7	23400
15556	3	27844
2746	0	42469
28775	0	7896
16190	2	21531
46419	3	25237
48348	4	4361
4256	17	25901
35715	7	40419
33509	2	20204
15058	7	10984
36248	1	53375
6952	5	40431
20764	3	9994
37242	1	38683
40242	4	30635
36265	2	52982
51405	1	18211
23088	1	12281
7091	2	51507
12884	8	49052
33731	2	34927
24553	2	25981
45043	4	13708
16115	0	7100
27212	10	43086
36390	2	21925
36018	1	47047
20631	0	42116
7091	2	41690
49303	1	14124
53391	6	4518
33477	4	40042
45556	10	15974
45752	2	51688
53732	3	9113
25875	4	19077
39610	4	26187
46487	7	36526
11864	4	30482
18633	4	42460
897	3	50280
36309	2	9598
2001	2	32718
7501	1	8394
28612	1	29183
2715	3	23102
13747	4	51285
21760	0	40566
8603	1	5306
28823	2	12455
18307	2	47098
15724	7	33625
13473	0	40566
41774	1	21804
12061	1	27889
5928	10	10809
42019	1	17336
13734	1	29183
28823	2	33874
47228	10	49985
18307	2	5450
24525	1	24103
30825	8	24353
18299	3	29838
9189	2	27020
31492	1	35984
5928	10	28705
35814	2	17748
6976	2	51293
34356	2	30648
43172	2	46664
49427	4	4564
49645	17	11600
31119	0	31510
19753	1	53484
9711	1	8343
26251	2	21490
22998	2	8896
25985	2	7158
29698	2	2414
13699	1	26614
20019	10	7636
37069	3	51893
35092	1	31275
30317	1	26828
20377	1	36404
13361	0	36074
7288	3	9994
30640	1	29301
52097	4	52105
48375	1	43750
36704	1	43280
44720	4	35389
367	3	15455
46577	1	25347
48631	2	16259
34356	2	16021
43172	2	45284
31949	1	20746
3465	1	17214
30281	0	37699
48282	1	27889
24831	1	53001
34356	2	39422
21085	9	935
21627	1	39240
46032	6	42675
31151	8	25122
6976	2	7453
18266	10	34369
30329	4	24435
13914	3	21247
17009	2	38489
36309	2	44615
41649	4	8626
15997	3	968
9442	10	31710
22998	2	52306
45138	10	17037
26768	1	26583
3468	4	9980
43172	2	6884
37357	5	36186
3984	1	16340
27048	1	27888
49801	3	38415
24184	1	53375
45721	14	24467
15196	2	12859
11955	6	40736
30310	3	2283
25038	2	43287
17129	6	50791
5945	4	16080
48474	2	7097
40699	1	35059
33513	4	29378
49565	2	6057
47135	1	41419
23019	0	39051
22709	1	30670
29980	2	24529
47299	2	29431
22317	1	23566
52049	0	16338
36390	2	29813
50394	1	43604
584	3	42942
48279	11	9091
48753	1	5590
39771	3	47720
47996	2	15387
5543	1	27297
19494	3	25975
51638	3	42066
43634	1	33336
22620	2	5520
50049	3	11864
19954	6	35625
50744	1	6855
29244	5	7978
34038	10	27655
34183	2	20834
48632	2	30160
46253	3	18016
34592	3	33663
4639	2	43502
22998	2	51147
1349	2	4964
45312	4	52613
39986	1	17939
4472	1	11740
43371	2	12749
23841	5	39382
13410	11	23956
5778	1	29478
1688	1	33777
43076	2	12813
9365	10	52342
48581	3	36145
24104	0	45513
29980	2	12058
22264	10	16636
2001	2	7239
34356	2	10078
36265	2	50141
20793	1	53338
2120	6	38422
3634	3	44611
35034	1	37646
43989	10	29445
35814	2	15262
18786	1	12319
19683	3	43790
35895	6	23444
17009	2	5954
5317	4	33011
48211	1	51583
24036	1	29984
26307	7	34489
26251	2	7952
28002	2	17929
23197	7	29257
22157	20	34904
45752	2	44642
38514	1	10746
13607	19	12388
22735	2	45284
43172	2	9642
39067	3	26344
1005	8	6774
45752	2	20191
20992	2	5185
35286	7	22536
13133	1	22807
7091	2	45918
33778	1	4476
52351	3	27327
13118	10	53371
49590	7	10712
2001	2	30445
22268	4	16080
35630	4	48211
8424	4	11288
6976	2	17751
45752	2	42025
9813	1	25134
43076	2	1641
11342	2	14109
2001	2	26640
48632	2	5295
2001	2	14213
30136	2	32616
3308	10	39102
14112	10	32351
34353	10	45229
43123	3	50733
46521	7	15594
29131	1	46964
10370	3	48470
6356	3	38965
10480	3	16655
51839	1	9958
52301	10	38122
43404	4	50024
42875	3	53265
50858	1	35984
32482	1	24063
37784	1	46292
47286	3	35202
10588	1	43368
43172	2	5489
17074	8	28602
34356	2	41838
37580	14	17095
43076	2	24378
37236	1	41971
1349	2	38415
45232	1	2016
17498	3	23978
45921	3	9666
29806	0	38773
50117	1	1555
42122	4	25052
38015	6	30374
43371	2	34397
28823	2	17306
43869	10	1383
27768	10	30948
34689	8	47144
34183	2	31515
38675	1	46820
40242	1	48674
18692	0	26525
21102	1	43059
51427	2	652
23504	1	41548
43300	3	8984
49064	1	30341
18307	2	32371
13855	3	396
34101	6	4107
24893	1	29573
18429	1	1152
29709	8	34618
4714	4	13692
11404	1	8738
9956	4	8295
34356	2	18966
2079	3	44824
22998	2	25907
38409	2	5068
31630	8	45913
16425	1	9705
42822	3	49348
9967	9	8291
46126	2	52791
53476	3	23418
7220	10	40570
25450	1	33854
29272	4	6395
24277	5	27832
1524	1	28111
40160	1	37671
33497	3	26110
25038	2	46739
49565	2	46192
36496	1	31655
41775	8	13036
20262	3	37795
6551	6	18104
2202	1	34064
26251	2	25706
5076	3	24760
38477	3	12388
47890	0	23056
25038	2	24435
15512	1	45863
2661	3	8397
29980	2	42963
26001	19	1363
50267	1	49719
43087	1	11046
10820	1	45178
36390	2	25978
31887	7	45377
34356	2	45744
36728	1	33860
47996	2	13615
12429	1	53800
43371	2	38188
7091	2	5871
11342	2	28189
43172	2	10115
15124	4	25875
47916	8	23404
6395	4	11785
46318	3	33962
325	6	35938
34183	2	31256
21623	1	48621
13616	8	25363
36868	1	49224
25841	3	33257
26903	1	29692
10801	3	16369
13687	10	2412
12758	4	46616
11578	1	7215
27186	7	8804
11342	2	40950
43172	2	31481
51427	2	18966
23441	3	3511
13411	4	49992
39003	1	27002
32460	8	21438
23994	18	37517
24748	2	50029
53201	1	13561
41089	18	21402
43006	3	28417
21173	2	27318
13315	8	45325
43251	1	52054
25985	2	47583
1672	1	8182
38409	2	47125
12653	6	46388
16357	3	8480
47154	3	38878
48632	2	30614
8673	1	38897
5455	1	52405
21276	0	8960
13152	18	28172
42724	3	43607
40123	3	35202
52881	1	12221
19006	1	12281
29297	1	1718
26053	20	34766
18604	2	36454
53913	1	9683
34356	2	10512
31932	4	4361
30825	3	49691
44184	1	17211
37568	0	24013
49483	1	15648
1283	1	8498
35149	1	16417
51931	10	28120
51247	1	45424
4652	1	2516
11501	3	41448
33731	2	47958
46404	1	33982
34356	2	1373
46915	5	45582
33731	2	33469
29840	1	7967
18302	7	47569
47848	1	24031
29580	3	1665
49379	1	52798
33236	1	26024
11347	1	10610
22372	3	20254
33731	2	37483
33880	3	35850
27274	6	43888
10249	10	3534
48631	2	39977
12081	11	13007
6976	2	33397
15702	1	9769
12374	6	40069
9606	10	40570
18526	1	23926
47996	2	6866
23837	6	13386
1349	2	49806
34183	2	40365
35308	1	5703
1705	0	46432
48632	2	50602
24469	1	42566
17546	1	32109
18340	3	2023
25038	2	1950
39219	1	16054
21633	1	37823
43172	2	17621
47286	4	49910
33731	2	33415
35911	8	48848
11342	2	46229
43400	1	4646
8018	1	24816
7091	2	8970
9100	1	4721
6606	4	4507
44667	4	9183
26391	1	32614
41111	10	51431
53215	3	16865
11407	1	53748
6495	1	49514
22620	2	50933
30136	2	24738
5097	1	38199
4922	1	22023
22014	6	19398
26102	1	44559
27738	1	52454
41825	1	19776
36390	2	53479
3133	1	35119
32856	2	19711
9981	10	17674
24553	2	19630
39783	1	15642
33509	2	43386
23192	1	23350
51339	6	21449
47459	1	42605
31985	1	12911
22912	3	28366
33228	1	2538
53852	1	8946
34167	3	38454
47299	2	13542
24677	6	5104
26609	9	35610
51398	7	13391
33334	5	17365
15556	3	1666
15980	1	37504
37326	0	14785
23640	1	42939
18307	2	47135
37482	18	49680
51427	2	12159
53997	1	31718
29424	4	17841
37617	1	13807
32856	2	23169
26967	1	15423
51427	2	13725
22490	7	12036
50862	1	7525
27040	7	18650
8018	6	44898
296	2	15853
4114	3	23463
33509	2	51022
29228	1	23080
41265	7	2858
9503	1	40718
50117	1	3609
22539	1	51951
7201	1	30229
47193	10	22819
29784	1	13526
28169	6	15673
17288	10	11872
27375	1	25498
33249	2	26080
6080	1	11090
50573	3	13615
49645	9	17012
28088	3	22307
47597	4	15040
12316	4	53306
9239	6	18424
45752	2	25612
29702	4	37868
8047	9	38705
2084	1	27993
24748	2	14446
42165	13	6567
53148	3	38454
7273	1	45701
48241	4	15221
33509	2	9589
29160	3	31932
26513	1	685
20229	1	1416
1823	4	31902
49645	9	17498
35140	4	986
43371	2	50224
48631	2	16158
51319	8	34982
26681	1	37719
34144	1	8598
43172	2	11073
48392	1	18763
7906	1	36633
18307	2	2903
36933	1	25642
21347	3	36446
131	6	2976
47770	1	40957
22735	2	38709
11517	1	17287
22735	2	41851
14312	4	45838
48631	2	53426
48094	1	40983
45343	3	2497
30970	6	50937
11391	10	13334
4865	3	24402
39732	3	31484
2001	2	6393
9189	2	50122
20992	2	5997
19157	4	22412
31038	1	30162
25867	1	1533
3799	1	39750
38409	2	2788
20066	1	52264
3892	7	2673
24161	1	6195
43640	6	35625
14792	3	27220
39414	1	38199
25985	2	8117
32452	10	38517
15641	0	24009
28823	2	52883
35814	2	20176
1825	10	32743
51750	1	19112
45138	10	52155
43006	1	50222
20955	3	13589
36688	1	20961
49565	2	43790
10723	3	26499
9060	0	47011
44817	0	22551
10520	11	11818
12656	3	6130
41329	4	5949
16712	1	45374
12005	0	831
24354	1	18096
33865	8	36534
51755	10	11796
30636	10	8190
28017	1	52870
37856	7	32040
39043	8	3062
37084	4	18085
31445	1	18735
19274	1	27256
41742	6	45534
1449	0	21473
44909	10	47748
23110	10	9342
47105	1	8261
46126	2	5672
28135	1	19273
26266	4	35103
1548	1	39857
51427	2	35067
33155	20	3948
1933	4	14446
7024	7	3772
48180	3	53319
37650	1	15248
53807	1	17211
47280	7	49732
35108	3	37292
155	7	47788
50080	0	36074
31300	0	5366
11342	2	25408
45752	2	36289
41786	1	41918
1349	2	52136
2001	2	51089
30456	2	33279
29698	2	30584
4603	10	32715
47037	1	36927
6302	0	34677
37853	3	18757
45060	5	10194
22620	2	7573
48546	1	39817
22998	2	19352
29980	2	51774
12944	8	16302
38409	2	35316
48444	1	33453
24748	2	38228
22735	2	44518
21909	3	913
6395	4	43300
36390	2	51968
1349	2	14982
29985	1	40043
52459	6	29609
6311	10	42447
48632	2	5802
47299	2	602
15438	1	20188
24748	2	46351
48786	1	6731
34806	0	2628
29709	4	227
21220	3	23102
43172	2	13244
22620	2	2849
14460	3	39112
16772	0	39333
32727	10	23561
12173	4	7593
5672	1	39240
33695	1	11795
103	2	47612
49646	2	19264
48631	2	4571
9967	5	13712
50797	0	48006
7249	0	51675
35265	7	45261
18919	1	4572
45752	2	22343
41432	1	45592
14665	0	15385
44352	6	34394
11342	2	33584
37151	1	18675
26207	3	15082
48753	1	44785
48180	4	24657
51427	2	45868
26559	6	9147
15926	1	40043
8730	10	29019
16116	10	21042
15505	1	39227
51110	3	10059
30456	2	10118
14792	1	41884
43010	3	11251
34516	1	49712
42985	6	6538
17998	4	3639
39461	1	38098
31764	1	47804
42272	0	5366
28574	1	36736
13550	1	36254
10856	1	36404
4328	1	31275
49565	2	48523
2001	2	51273
29698	2	51458
10949	2	50114
936	0	27679
43172	2	39533
51685	1	29263
1043	4	19913
31937	21	33577
48632	2	13776
46780	1	22481
18869	8	46843
4639	2	13521
18194	0	31467
38735	9	18602
17881	7	22884
1349	2	17766
18162	3	20692
18604	2	51681
24748	2	27545
43073	0	7100
30443	3	12151
32323	1	17440
27119	1	51366
16183	1	44012
32359	6	1317
26214	1	12735
53120	1	41953
28823	2	47170
41434	1	43368
40971	5	29782
2001	2	6383
41038	1	22775
37206	6	13524
22998	2	40864
18307	2	53778
51966	1	6680
49565	2	44549
17977	1	18977
25627	1	29385
33509	2	1029
6976	2	35004
37570	3	35892
28470	0	33671
26609	17	31114
7091	2	25664
39183	3	26499
53833	1	32652
31496	3	13589
51004	1	26888
48980	3	52519
19433	1	38970
2001	2	13075
48748	1	46254
25038	2	53215
18307	2	20473
22998	2	28669
17137	5	30771
22735	2	42259
43076	2	45780
19454	3	49789
41197	1	52310
13743	4	36561
44032	8	47557
17865	3	43448
43172	2	28656
6071	8	52334
21173	2	16667
44823	7	15207
103	2	31109
20399	3	25024
44984	1	11798
6681	1	36171
44484	13	16379
4663	4	28069
11342	2	13889
14221	6	38767
36390	2	13829
52205	3	12813
53585	4	39099
11342	2	41341
28823	2	2143
514	1	23428
34750	1	30788
35558	1	22414
7341	1	38465
16220	5	36012
38011	11	26198
21173	2	18781
33235	1	2394
43371	2	12859
25038	2	51839
28510	6	19072
30561	1	1800
11467	3	33663
20992	2	45078
7091	2	31644
33731	2	21465
22259	3	50459
17133	18	6890
13914	4	1734
26251	2	7707
43172	2	43863
26344	1	50167
17191	11	8243
29698	2	28842
41045	4	6375
12416	3	20715
18604	2	15567
24223	0	14240
11342	2	51306
27375	8	40032
48169	1	31040
38409	2	7450
18401	1	6958
27489	4	42834
39249	17	27447
20270	1	35743
6714	0	6583
19378	4	43483
53520	2	12551
38854	6	42816
13547	1	11661
4639	2	40283
17812	8	7384
592	1	35059
